Temperature,Humidity,Occupancy,AC_Hours,Appliance_Hours,Day_Type
15.36,70.67,5,4.52,7.21,0
36.99,37.01,7,11.29,1.62,1
39.07,92.38,4,10.22,7.03,0
40.28,61.29,5,0.61,4.48,0
19.2,54.53,4,10.99,11.87,1
44.9,44.47,7,0.65,7.61,0
27.58,82.25,5,14.05,1.54,0
39.21,39.93,2,4.4,6.42,1
15.77,41.61,7,3.95,13.88,0
24.35,75.12,6,8.36,19.77,1
22.8,28.03,6,1.65,1.99,0
28.54,63.92,3,9.48,7.15,0
44.86,88.24,6,12.67,11.14,1
35.41,42.32,5,9.4,2.52,1
43.34,29.73,1,12.85,19.45,1
15.58,34.24,1,7.17,16.15,0
32.5,64.95,3,0.9,4.32,0
16.74,32.49,2,7.53,11.52,0
21.74,40.55,5,3.98,6.75,1
43.51,20.56,5,13.7,19.91,0
21.84,74.96,6,6.58,1.73,0
43.1,81.06,1,11.32,10.15,1
42.01,91.46,5,12.98,18.66,0
33.51,49.19,2,9.47,11.64,0
41.04,79.81,3,10.13,9.61,0
30.08,46.79,7,4.75,11.95,1
24.04,81.31,2,3.17,5.38,0
17.31,31.72,7,11.33,14.59,0
20.53,92.55,3,1.19,9.37,0
44.08,56.64,7,3.69,12.83,1
40.34,31.72,3,3.73,6.9,1
16.63,43.68,2,8.88,3.4,0
20.87,34.32,5,14.29,8.24,1
25.76,54.38,5,0.27,14.95,1
27.44,69.23,7,6.71,7.41,1
43.08,71.91,3,4.15,8.82,0
27.97,87.35,3,10.99,14.38,0
33.31,45.62,7,13.84,1.95,0
35.76,70.52,7,1.69,18.54,1
27.13,68.44,6,6.33,11.74,1
28.02,83.38,5,1.89,18.7,1
33.69,77.28,5,0.72,9.38,1
20.21,35.13,4,5.36,14.87,0
39.78,77.03,6,4.61,16.74,0
28.12,70.04,3,11.57,17.96,0
23.4,80.14,5,0.33,14.52,0
30.7,28.85,7,0.25,9.99,0
19.56,51.42,3,15.98,9.4,0
28.66,49.05,6,5.96,16.34,0
27.53,56.42,7,1.89,9.71,1
35.9,32.94,3,0.77,8.54,0
40.89,75.24,5,2.35,13.76,0
16.95,76.32,2,0.22,4.32,1
33.96,78.78,7,8.32,8.8,1
25.49,81.59,4,4.07,17.92,1
43.88,76.71,6,12.42,7.17,1
19.79,90.2,1,9.23,15.94,0
17.87,36.55,2,13.05,13.27,0
25.37,81.99,6,0.36,9.71,1
39.0,60.65,5,5.22,17.92,0
23.09,70.28,2,11.03,12.0,0
29.06,71.82,2,3.84,7.44,1
44.15,25.13,1,2.16,6.46,0
37.3,69.86,7,6.84,16.76,0
29.23,81.83,1,2.57,15.6,0
41.62,63.72,5,5.09,12.31,0
35.18,36.85,2,5.09,15.87,0
33.06,75.46,4,6.66,6.82,1
44.37,68.76,7,14.13,16.65,1
20.08,45.29,3,3.74,3.67,0
28.82,33.71,3,2.95,17.35,1
41.58,50.84,1,11.79,10.83,0
42.12,78.28,4,12.97,13.04,0
30.81,74.3,3,2.16,1.81,1
40.38,85.1,3,2.95,19.01,0
29.16,61.3,1,3.18,7.96,0
42.28,24.57,7,0.21,8.49,0
26.97,81.77,6,6.51,15.88,0
20.94,42.71,2,5.59,10.81,0
30.25,72.21,7,11.63,2.7,0
22.55,89.06,3,6.53,15.51,0
26.12,94.67,7,10.85,19.22,0
34.02,85.52,7,2.96,12.39,0
16.36,46.62,7,14.89,16.57,0
35.16,74.86,2,1.06,3.87,0
27.09,89.8,6,9.36,4.31,0
43.34,36.4,4,12.23,15.82,0
36.19,64.68,1,1.44,6.01,0
20.23,33.92,7,13.21,4.33,0
21.92,44.9,7,10.67,19.37,0
30.64,42.11,1,8.86,14.8,0
38.63,35.86,7,3.05,15.02,0
26.51,76.15,5,7.62,4.17,1
40.06,57.08,5,6.4,15.64,0
34.04,39.68,3,1.33,8.54,0
22.2,42.57,3,3.28,2.17,1
33.33,69.73,1,12.13,16.92,1
26.42,47.22,7,14.07,1.3,1
26.6,86.13,2,1.2,17.01,1
21.55,77.64,5,5.7,12.16,0
20.77,47.91,7,15.13,3.71,1
22.81,44.91,5,15.42,18.09,0
39.85,30.01,3,12.0,13.02,0
34.55,82.58,4,6.95,2.51,0
43.82,40.22,2,1.05,10.61,1
30.69,50.14,5,5.61,4.58,0
25.87,73.63,2,14.63,17.87,0
27.06,23.01,4,0.59,3.87,0
22.12,84.34,3,15.25,17.16,1
31.66,42.45,4,6.25,7.58,0
42.83,33.1,1,7.35,11.84,0
26.89,92.4,7,4.82,12.15,1
44.55,70.51,7,4.1,10.36,0
39.29,87.52,5,12.53,5.96,0
34.54,26.31,1,6.32,9.66,0
34.01,42.58,7,3.59,8.7,0
33.05,21.51,1,9.07,4.2,0
25.67,79.05,1,15.98,17.85,0
44.1,78.43,7,3.28,11.17,0
19.46,32.09,6,10.63,7.38,0
43.51,59.75,1,11.88,8.29,0
37.37,89.45,3,6.77,14.7,0
33.23,34.92,4,7.12,1.35,0
24.97,73.9,1,6.68,17.82,0
29.83,22.92,3,6.47,7.93,0
27.55,25.03,1,15.61,17.0,0
36.23,52.83,4,3.33,8.35,0
31.33,39.96,7,14.09,10.38,0
30.59,23.42,1,7.89,19.4,0
35.85,49.52,6,4.14,6.85,0
16.95,88.94,2,2.6,5.58,0
40.97,86.68,4,14.36,13.0,1
27.03,54.8,3,14.83,10.77,0
43.98,64.08,1,4.55,18.75,0
37.6,59.61,7,14.76,17.53,0
30.16,94.92,4,13.23,18.78,0
18.03,53.17,3,5.85,15.86,0
40.11,20.0,1,3.21,15.93,1
39.46,40.33,7,10.86,17.39,1
20.43,51.99,1,11.47,5.04,0
23.8,88.02,6,4.69,8.3,1
21.28,36.54,7,2.72,3.99,0
36.14,78.68,2,13.09,2.39,0
42.0,94.77,2,12.97,2.48,1
35.03,39.21,7,13.21,14.84,0
43.65,78.65,3,0.84,19.4,0
15.43,32.74,7,7.55,15.68,0
20.09,68.42,3,6.92,9.31,0
17.61,77.71,5,10.41,2.66,0
41.77,71.88,5,8.48,3.26,0
23.18,42.98,2,8.55,1.17,0
40.24,55.14,7,11.75,6.75,0
35.15,45.7,1,5.24,8.6,1
23.22,77.73,4,3.56,16.17,0
33.74,86.61,4,3.61,8.67,0
20.26,90.88,6,5.5,19.49,0
18.21,80.94,5,13.58,2.22,0
40.97,49.41,1,1.03,13.05,0
32.33,83.3,5,0.51,2.91,0
34.63,29.1,4,10.55,11.36,0
28.42,74.03,1,7.89,18.77,0
19.57,69.67,5,13.16,11.39,0
20.31,61.77,3,13.22,18.97,0
44.52,88.46,5,15.94,10.94,0
24.4,34.44,5,2.35,17.98,0
33.32,41.14,1,5.07,17.66,0
16.01,56.96,2,6.27,3.19,1
26.18,42.19,7,1.32,11.01,0
28.85,86.28,1,8.32,9.89,1
17.74,88.8,3,10.49,9.77,0
41.51,61.11,2,5.02,15.69,1
22.53,75.2,3,15.06,7.01,0
22.73,39.41,1,1.87,4.32,0
21.32,65.33,7,8.37,13.58,0
23.24,40.9,5,15.61,10.04,0
39.17,30.69,1,14.08,3.93,0
44.93,41.95,6,8.16,7.44,1
28.02,31.74,4,5.24,8.07,0
20.22,69.79,1,10.04,9.17,1
31.58,24.95,2,0.07,9.82,0
15.86,56.59,1,2.14,13.62,1
35.03,56.29,1,7.52,4.59,0
15.51,38.92,6,10.28,10.06,0
41.9,56.72,3,9.86,16.25,0
27.33,70.93,3,3.6,19.25,1
43.5,29.76,3,4.2,13.23,0
25.52,21.22,6,13.54,16.17,0
36.66,72.62,5,6.77,19.74,1
21.86,64.21,3,8.91,16.52,0
22.8,59.57,6,6.8,1.57,0
18.61,87.19,1,7.68,14.88,0
19.69,80.34,6,13.99,2.63,0
40.41,26.98,7,15.84,9.0,0
15.39,59.87,4,9.01,5.23,0
40.85,47.65,3,1.18,18.6,1
32.36,64.89,2,4.42,8.63,0
40.44,47.09,4,13.2,6.09,0
18.69,65.85,6,5.57,17.27,0
34.09,80.07,4,0.88,15.73,0
39.51,76.31,6,9.24,3.41,0
19.91,64.64,6,9.4,11.53,0
43.42,93.54,4,11.05,7.75,0
15.63,58.38,2,5.72,5.48,1
27.76,46.48,4,15.11,5.04,0
18.95,64.74,3,2.45,18.23,1
24.91,20.9,5,1.53,8.4,1
33.55,76.75,1,12.5,1.27,1
25.52,54.38,1,2.87,2.31,0
37.81,49.39,1,7.32,15.85,1
35.64,20.04,5,11.37,14.29,0
38.17,73.0,2,6.39,13.02,1
17.0,56.97,7,8.73,14.4,1
27.28,34.25,1,4.26,8.03,1
43.67,26.86,7,7.17,5.88,0
17.65,65.27,5,13.73,15.66,1
24.7,78.75,4,12.57,8.59,0
31.11,49.84,7,15.49,11.6,1
23.38,86.39,7,15.85,8.82,0
41.89,82.47,3,9.15,16.18,1
42.25,27.83,5,8.87,19.95,0
23.12,54.82,2,11.92,1.65,0
35.31,46.1,2,0.17,18.72,1
37.01,28.3,3,13.2,2.63,0
25.25,43.14,4,15.78,16.03,0
20.31,33.9,1,2.75,3.48,1
37.83,44.52,6,4.77,16.12,1
16.1,65.44,2,7.84,8.88,0
29.44,24.04,7,10.59,18.61,1
18.87,26.38,4,12.69,17.84,0
37.95,90.61,2,7.22,8.21,1
38.79,52.84,1,10.58,12.62,1
34.26,35.73,7,9.18,17.9,1
26.9,83.01,1,10.76,1.9,1
41.3,30.81,3,1.0,11.12,0
15.33,21.24,1,15.58,11.23,0
19.72,57.74,6,12.0,17.99,1
15.76,23.14,7,4.95,11.04,1
18.95,25.42,4,10.55,18.8,0
28.55,84.43,2,13.45,5.06,0
37.16,24.22,3,5.54,10.39,0
35.61,45.68,5,7.29,16.39,0
41.53,86.46,2,5.09,13.32,1
39.22,40.31,3,3.32,1.83,0
34.72,67.13,7,9.46,5.42,0
18.4,23.96,7,7.8,7.99,0
41.14,70.75,7,7.58,17.35,0
31.73,42.68,1,2.2,4.39,0
43.88,20.63,5,13.15,14.43,0
38.42,85.98,6,4.45,12.74,0
29.78,24.33,6,10.62,19.65,0
39.68,54.88,5,3.99,10.38,1
20.99,64.96,6,1.79,10.94,0
24.76,61.84,5,8.36,3.25,1
19.84,38.15,5,2.95,7.52,0
33.21,93.24,3,7.12,4.99,1
24.58,50.84,3,1.73,13.19,0
34.49,73.91,7,0.6,9.0,0
34.63,41.39,7,0.19,2.91,0
39.05,67.26,2,8.54,16.32,1
38.59,71.93,6,0.37,15.42,0
38.66,82.32,4,11.54,5.24,0
23.04,40.4,5,5.53,6.26,1
42.77,46.06,1,10.58,16.28,0
17.44,89.69,7,11.3,12.81,0
33.54,84.85,4,3.36,1.65,0
42.03,64.46,4,0.05,12.8,0
41.1,50.69,1,0.35,6.81,0
20.32,61.8,7,6.18,7.71,0
37.26,93.84,7,6.48,1.42,0
25.38,57.5,2,1.79,5.32,0
41.82,72.63,4,3.44,4.29,1
27.79,27.91,2,0.09,9.56,0
16.19,55.81,3,8.2,1.36,0
17.31,80.89,5,14.75,17.15,0
23.8,87.0,6,15.46,5.68,0
19.18,90.39,3,4.9,8.27,1
24.7,66.26,2,10.33,10.37,1
16.15,25.11,3,9.34,6.68,0
18.79,29.78,3,15.43,16.1,0
28.9,29.99,5,0.06,10.91,1
30.52,25.16,1,13.31,17.49,0
43.84,44.34,3,12.44,9.4,0
27.56,89.76,7,12.29,1.11,0
23.47,45.16,5,14.89,19.81,0
16.39,67.42,2,6.04,13.47,0
37.94,23.84,3,8.04,4.78,0
43.41,90.24,1,14.79,6.72,0
15.73,62.32,3,4.05,17.5,0
27.28,88.76,3,5.37,18.27,0
30.22,91.75,2,7.6,1.68,0
26.66,78.52,7,8.2,19.53,0
41.32,38.75,7,6.65,19.16,0
35.5,64.51,2,0.98,18.77,0
30.89,82.14,4,7.66,10.4,1
38.75,77.33,3,4.97,9.49,0
35.33,69.14,6,11.71,15.36,0
30.44,82.94,7,9.62,7.17,0
18.53,40.65,4,15.72,8.07,0
42.28,50.27,4,8.95,1.86,0
34.13,21.15,6,10.73,19.0,0
41.15,70.42,4,11.24,15.3,0
39.83,73.9,2,10.77,7.81,0
44.7,86.36,2,7.57,15.49,0
32.49,38.84,5,10.3,14.29,1
26.27,84.12,5,4.68,10.84,0
29.67,93.23,6,6.79,16.02,1
22.27,37.58,6,0.03,17.06,0
26.41,28.94,1,6.87,4.01,0
21.04,55.61,4,0.66,12.93,0
35.88,35.47,3,0.3,4.02,1
16.45,64.73,4,11.86,5.37,1
19.29,47.0,1,6.68,3.68,1
37.86,30.03,3,6.95,6.02,0
17.13,94.67,2,0.91,2.09,0
17.47,23.12,2,11.63,16.5,1
38.72,41.71,1,6.16,7.32,1
25.42,50.84,7,13.98,12.18,1
23.36,54.08,6,5.99,16.52,0
28.49,58.43,4,4.53,9.89,0
31.02,84.0,1,5.39,2.91,1
27.92,85.1,5,10.8,16.24,1
31.25,36.32,5,5.86,11.07,0
20.53,65.06,5,6.37,16.07,1
16.17,43.67,5,7.04,1.52,1
43.29,35.02,5,1.89,14.53,1
32.72,25.9,5,11.0,7.75,1
28.57,80.63,3,12.84,1.82,0
43.7,29.29,4,3.89,15.88,0
26.8,86.94,5,4.65,4.52,0
36.55,69.95,7,1.04,12.04,0
25.66,26.73,3,15.55,14.42,1
27.02,27.94,3,3.45,10.41,0
16.69,92.58,5,7.25,13.7,0
18.38,24.38,7,6.18,6.43,0
19.29,63.57,6,1.83,3.8,0
19.22,94.37,3,2.69,6.55,0
27.48,37.45,7,1.21,19.43,1
16.18,62.84,7,10.76,13.08,0
32.92,37.54,2,15.38,1.83,0
34.22,93.96,7,7.13,17.61,0
32.05,32.1,5,5.62,12.24,0
36.66,88.74,5,13.5,7.12,1
19.22,40.51,4,13.4,17.47,0
25.2,93.3,4,3.15,9.16,0
25.8,40.57,7,9.59,10.1,1
44.53,66.71,2,9.42,13.89,0
43.65,73.28,4,9.79,13.2,0
21.79,32.03,7,7.71,14.9,0
32.7,74.38,1,3.61,3.8,1
18.55,60.93,7,2.25,14.7,1
18.74,36.99,3,6.27,11.95,0
27.41,88.38,1,6.39,14.05,0
19.99,23.8,4,0.55,8.54,0
23.2,76.95,6,11.69,7.52,1
16.71,68.14,5,15.03,4.93,1
34.53,24.68,4,13.5,11.99,0
41.01,74.26,7,4.76,11.86,0
23.06,65.26,5,6.69,10.59,0
27.42,66.6,1,1.16,11.64,1
44.91,62.16,1,10.94,2.61,0
20.26,93.1,1,10.46,19.07,1
28.96,84.29,4,11.55,16.79,1
41.14,31.2,5,3.88,5.33,1
18.94,53.96,4,8.07,5.95,1
44.89,60.09,4,3.74,12.39,0
30.61,92.94,2,10.33,1.38,0
31.96,59.94,6,10.73,2.8,1
16.74,67.35,1,1.38,5.22,1
32.03,62.44,1,2.59,10.99,0
29.29,39.37,1,9.01,16.61,1
16.22,77.33,6,9.03,5.0,1
24.19,63.24,1,5.57,19.54,1
27.21,31.91,5,2.9,12.47,0
30.89,38.96,6,4.04,19.67,1
33.51,32.74,3,0.67,18.02,0
44.52,54.96,1,12.96,15.28,1
35.03,57.85,1,9.11,12.46,0
26.03,48.11,7,5.68,16.03,0
42.16,40.21,4,11.82,10.62,1
33.02,37.06,2,9.33,11.32,0
20.46,70.69,3,1.69,7.75,0
16.56,76.64,7,9.58,18.29,0
40.69,51.86,3,3.81,2.56,0
41.7,73.85,1,7.4,1.61,1
43.68,56.9,7,11.29,15.47,1
32.91,51.96,6,0.09,1.85,0
20.92,30.59,2,3.98,13.78,0
34.57,48.84,5,0.27,7.81,0
44.23,34.75,1,11.71,16.86,1
17.9,68.43,4,6.13,17.43,0
31.46,32.03,1,10.14,3.03,1
21.83,71.54,2,2.36,2.28,0
23.36,62.82,3,1.26,13.62,1
26.79,46.57,4,3.35,19.35,0
26.58,67.73,4,5.78,3.96,0
44.4,82.87,6,15.3,16.85,0
30.18,77.18,6,5.49,14.65,1
35.82,60.38,2,11.97,10.25,1
15.65,61.98,2,13.42,19.31,0
16.97,82.52,6,15.99,18.18,0
15.33,94.82,4,15.76,13.28,0
35.87,91.4,6,12.81,4.31,0
24.73,28.18,4,14.47,13.44,0
44.08,80.11,3,2.81,9.46,1
15.35,69.48,5,4.2,13.61,0
21.54,53.26,1,10.3,18.32,1
27.76,59.36,1,6.78,10.29,0
40.99,20.91,1,1.75,19.94,0
37.76,37.48,1,0.16,15.7,0
29.66,28.1,6,1.77,14.95,0
40.57,50.8,2,7.52,4.6,1
28.45,62.46,5,9.07,17.46,0
20.2,37.81,7,10.73,6.95,1
44.55,71.9,7,11.16,7.4,0
21.95,23.37,6,12.05,11.98,0
38.4,49.45,2,9.74,12.78,0
17.82,86.19,4,11.28,17.92,0
30.08,65.58,4,15.87,7.68,1
37.42,81.61,5,4.09,12.89,0
23.47,58.85,5,10.45,2.89,1
30.68,93.28,7,9.84,7.77,0
27.13,29.8,3,5.45,6.49,1
42.88,93.08,6,15.86,16.24,0
17.03,83.46,7,7.98,17.82,0
18.36,33.01,1,15.51,6.92,0
38.29,66.91,6,11.41,8.02,0
40.31,50.39,6,11.95,15.91,0
32.45,51.7,7,4.59,8.61,0
35.48,55.18,1,5.89,17.77,0
36.2,29.52,4,9.98,5.49,1
44.14,35.17,7,10.0,2.02,0
42.23,39.4,5,10.1,13.66,1
34.7,24.65,2,7.46,15.14,0
16.23,69.63,6,14.88,16.93,0
43.79,20.74,5,1.94,4.84,0
21.58,56.1,5,10.15,4.97,1
